"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessPublishesAudioTranscriptUpdatedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithAudioFileAlreadyCreatedReturnsAudioAlreadyCreated",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","165","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithSuccessReturnsIdAndUrl",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.GetListFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetListFunctionTests","","WithAnotherUserIdDoesNotReturnSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","MyEdenSolution.Audio.Service.Tests.Unit.GetListFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetListFunctionTests","","WithSuccessReturnsSummaries",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithNoTranscriptReturnsNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessDeletesBlob",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithInvalidJsonRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithIncorrectUserIdReturnsNull",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","16","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessUpdatesBlobTranscriptInMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","7","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithSuccessReturnsAudio",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","22","","MyEdenSolution.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","MyEdenSolution.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ProcessAudioTranscriptResponseReturnsExpectedResponse",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingCategoryIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessPublishesAudioDeletedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithNullPayloadRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.GetFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessUpdatesBlobMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","48","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessPublishesAudioCreatedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","MyEdenSolution.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
